"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,6,14,7,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,29,1,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,13,6,19805,"N791AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,18,4,19805,"N788AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,6,8,1,19805,"N794AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,6,6,19805,"N358AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,6,23,2,19805,"N358AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,6,6,6,19805,"N574AA","5",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,7,7,19805,"N4YFAA","5",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,29,1,19805,"N4YRAA","5",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,6,2,2,19805,"N357AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,6,15,1,19805,"N387AA","6",13830,1383002,33830,11298,1129804,30194,1.00,
2015,2,6,2,2,19805,"N357AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,6,3,3,19805,"N361AA","7",11298,1129804,30194,13830,1383002,33830,1.00,
2015,2,6,4,4,19805,"N366AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,6,13,6,19805,"N375AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,6,14,7,19805,"N399AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
