"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,17,6,19805,"N794AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,26,1,19805,"N787AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,28,3,19805,"N795AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,7,3,19805,"N546AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,5,8,4,19805,"N4YHAA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,9,5,19805,"N4XTAA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,18,7,19805,"N481AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,5,25,7,19805,"N570AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,30,5,19805,"N558AA","35",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,5,14,3,19805,"N3LEAA","40",11278,1127802,30852,13930,1393003,30977,0.00,
2014,2,5,29,4,19805,"N3AJAA","40",13930,1393003,30977,11278,1127802,30852,0.00,
2014,2,5,4,7,19805,"N4YSAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,5,15,4,19805,"N434AA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,2,5,31,6,19805,"N4UCAA","43",11433,1143302,31295,11298,1129803,30194,1.00,
2014,2,5,11,7,19805,"N3CXAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,28,3,19805,"N3JMAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,30,5,19805,"N3JGAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,4,7,19805,"N3BPAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,5,7,3,19805,"N3CRAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,2,5,15,4,19805,"N3HSAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,2,5,16,5,19805,"N3GCAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,2,5,18,7,19805,"N3BYAA","45",12478,1247802,31703,12889,1288903,32211,0.00,
2014,2,5,24,6,19805,"N3GPAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,5,7,3,19805,"N472AA","52",11298,1129803,30194,14122,1412202,30198,0.00,
2014,2,5,28,3,19805,"N3FGAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,5,29,4,19805,"N3LKAA","52",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,5,1,4,19805,"N3BYAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N3HHAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,5,15,4,19805,"N561AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,5,29,4,19805,"N558AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,5,31,6,19805,"N540AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,5,8,4,19805,"N545AA","58",14679,1467903,33570,11298,1129803,30194,1.00,
2014,2,5,11,7,19805,"N468AA","58",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,5,16,5,19805,"N597AA","58",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,5,25,7,19805,"N585AA","58",14679,1467903,33570,11298,1129803,30194,1.00,
2014,2,5,14,3,19805,"N5CRAA","59",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,5,25,7,19805,"N3JJAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,5,1,4,19805,"N5DWAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,2,5,8,4,19805,"N3AMAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,2,5,11,7,19805,"N3DRAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,5,1,4,19805,"N3JLAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,5,4,7,19805,"N3JTAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,5,14,3,19805,"N3CGAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,5,21,3,19805,"N3AGAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,5,8,4,19805,"N3BEAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,2,5,11,7,19805,"N3ALAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,2,5,12,1,19805,"N3LAAA","63",13303,1330303,32467,14107,1410702,30466,1.00,
2014,2,5,25,7,19805,"N3DYAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,5,27,2,19805,"N3AGAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,5,4,7,19805,"N3LAAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,5,10,6,19805,"N364AA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,5,13,2,19805,"N3FYAA","64",11298,1129803,30194,12478,1247802,31703,1.00,
2014,2,5,14,3,19805,"N3HUAA","64",11298,1129803,30194,12478,1247802,31703,1.00,
2014,2,5,21,3,19805,"N3HVAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,5,8,4,19805,"N3DSAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,5,29,4,19805,"N3JGAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N3HVAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,5,3,6,19805,"N3DVAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,5,27,2,19805,"N3GMAA","67",12478,1247802,31703,14679,1467903,33570,1.00,
2014,2,5,6,2,19805,"N5BTAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,5,8,4,19805,"N622AA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,5,2,5,19805,"N3GLAA","72",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,10,6,19805,"N630AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,2,5,9,5,19805,"N5CEAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,21,3,19805,"N5BTAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,24,6,19805,"N5DUAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,8,4,19805,"N3JDAA","73",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,5,5,1,19805,"N3KLAA","73",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N3FYAA","73",14747,1474703,30559,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N3ECAA","73",14747,1474703,30559,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N3KDAA","73",14747,1474703,30559,11298,1129803,30194,0.00,
2014,2,5,2,5,19805,"N3EVAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,5,6,2,19805,"N3DRAA","74",12892,1289203,32575,12264,1226402,30852,1.00,
2014,2,5,13,2,19805,"N3CJAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,5,30,5,19805,"N3KXAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,5,7,3,19805,"N3CWAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,5,9,5,19805,"N3LKAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,2,5,19,1,19805,"N3HJAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,5,29,4,19805,"N3FYAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,5,7,3,19805,"N439AA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,5,1,4,19805,"N4XMAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N594AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N545AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,12,1,19805,"N3CJAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N3KRAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N3DJAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,5,8,4,19805,"N3JEAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,5,13,2,19805,"N3EDAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,5,18,7,19805,"N5BVAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,5,25,7,19805,"N3HRAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,5,30,5,19805,"N3FWAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
