"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,5,3,19805,"N783AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,22,6,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,11,26,3,19805,"N796AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,2,7,19805,"N797AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,6,4,19805,"N794AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,22,6,19805,"N787AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,1,6,19805,"N364AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,11,18,2,19805,"N380AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,11,20,4,19805,"N371AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,11,27,4,19805,"N359AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,11,30,7,19805,"N369AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,11,3,1,19805,"N363AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,11,10,1,19805,"N374AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N398AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,11,5,3,19805,"N385AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,11,19,3,19805,"N371AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,4,11,14,5,19805,"N786AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,17,1,19805,"N789AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,25,2,19805,"N799AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,7,5,19805,"N794AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,11,20,4,19805,"N792AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,21,5,19805,"N799AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,23,7,19805,"N784AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,29,6,19805,"N793AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,14,5,19805,"N5ECAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,11,20,4,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,1.00,
2014,4,11,24,1,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,11,1,6,19805,"N798AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,2,7,19805,"N786AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,11,2,19805,"N793AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,24,1,19805,"N793AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,3,1,19805,"N789AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,4,2,19805,"N788AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,6,4,19805,"N788AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,8,6,19805,"N797AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,9,7,19805,"N794AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,25,2,19805,"N791AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,1,6,19805,"N3GLAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,11,26,3,19805,"N016AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,11,1,6,19805,"N789AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,3,1,19805,"N786AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,7,5,19805,"N789AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,25,2,19805,"N790AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,13,4,19805,"N795AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,11,10,1,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,13,4,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,24,1,19805,"N789AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,25,2,19805,"N790AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,27,4,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,20,4,19805,"N372AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,11,21,5,19805,"N369AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,11,20,4,19805,"N372AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2014,4,11,30,7,19805,"N370AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2014,4,11,15,6,19805,"N798AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,27,4,19805,"N789AA","24",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,11,26,3,19805,"N3KRAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,29,6,19805,"N3EPAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,27,4,19805,"N3FHAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,8,6,19805,"N3BLAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,9,7,19805,"N3BMAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,27,4,19805,"N3DDAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,6,4,19805,"N576AA","29",13930,1393003,30977,11433,1143302,31295,1.00,
2014,4,11,11,2,19805,"N490AA","29",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,11,20,4,19805,"N504AA","29",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,11,23,7,19805,"N581AA","29",13930,1393003,30977,11433,1143302,31295,1.00,
2014,4,11,30,7,19805,"N4XNAA","29",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,11,2,7,19805,"N783AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,22,6,19805,"N794AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,10,1,19805,"N5FDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,11,13,4,19805,"N5EDAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2014,4,11,15,6,19805,"N797AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,10,1,19805,"N793AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,14,5,19805,"N784AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,20,4,19805,"N794AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,28,5,19805,"N791AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,29,6,19805,"N784AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,5,3,19805,"N791AA","34",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,11,8,6,19805,"N796AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,19,3,19805,"N795AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,21,5,19805,"N787AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,6,4,19805,"N5CKAA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,11,12,3,19805,"N622AA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,11,13,4,19805,"N5EJAA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,11,21,5,19805,"N642AA","35",11298,1129803,30194,12889,1288903,32211,0.00,
2014,4,11,23,7,19805,"N639AA","35",11298,1129803,30194,12889,1288903,32211,1.00,
2014,4,11,1,6,19805,"N3JGAA","36",14679,1467903,33570,11298,1129803,30194,0.00,
2014,4,11,9,7,19805,"N3HWAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,11,25,2,19805,"N3JMAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,4,11,30,7,19805,"N3FGAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,11,2,7,19805,"N3AXAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,11,6,4,19805,"N3CCAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,11,2,19805,"N3KWAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,11,16,7,19805,"N3JDAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,4,11,18,2,19805,"N3EEAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
