"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,9,13,6,19805,"N784AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,20,6,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,25,4,19805,"N786AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,8,1,19805,"N793AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,11,4,19805,"N785AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,20,6,19805,"N793AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,9,6,6,19805,"N783AA","3",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,9,8,1,19805,"N787AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,17,3,19805,"N796AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,22,1,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,25,4,19805,"N789AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,18,4,19805,"N786AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,27,6,19805,"N794AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,18,4,19805,"N389AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,9,26,5,19805,"N353AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,9,10,3,19805,"N385AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,9,9,2,19805,"N385AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,3,9,15,1,19805,"N361AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,9,19,5,19805,"N389AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,9,2,2,19805,"N395AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,9,5,5,19805,"N382AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,9,8,1,19805,"N364AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,9,23,2,19805,"N375AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,9,1,1,19805,"N799AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,15,1,19805,"N784AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,19,5,19805,"N797AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,1,1,19805,"N799AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,6,6,19805,"N795AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,9,25,4,19805,"N795AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,30,2,19805,"N791AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,4,4,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,9,8,1,19805,"N5DJAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,9,28,7,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,9,5,5,19805,"N783AA","15",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,9,15,1,19805,"N786AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,17,3,19805,"N784AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,18,4,19805,"N788AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,27,6,19805,"N793AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,5,5,19805,"N783AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,7,7,19805,"N798AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,19,5,19805,"N785AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,1,1,19805,"N3JWAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,9,21,7,19805,"N3LDAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,9,23,2,19805,"N3KSAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,9,24,3,19805,"N3HCAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,9,9,2,19805,"N783AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,29,1,19805,"N790AA","18",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,9,22,1,19805,"N798AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,12,5,19805,"N796AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,24,3,19805,"N795AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,9,26,5,19805,"N798AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,27,6,19805,"N795AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,6,6,19805,"N788AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,9,29,1,19805,"N794AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,30,2,19805,"N375AA","23",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,9,9,2,19805,"N783AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,13,6,19805,"N798AA","24",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,9,16,2,19805,"N787AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,18,4,19805,"N794AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,28,7,19805,"N794AA","24",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,9,1,1,19805,"N3HVAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,9,10,3,19805,"N3ACAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,9,15,1,19805,"N3AWAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,9,22,1,19805,"N3BLAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,9,16,2,19805,"N3GGAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,9,21,7,19805,"N3BGAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,9,22,1,19805,"N3KPAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,9,7,7,19805,"N3FJAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,9,25,4,19805,"N3AYAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,9,2,2,19805,"N3LTAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,3,9,11,4,19805,"N3FSAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,3,9,1,1,19805,"N505AA","29",11298,1129803,30194,12896,1289605,32896,0.00,
2014,3,9,6,6,19805,"N513AA","29",11298,1129803,30194,12896,1289605,32896,0.00,
2014,3,9,18,4,19805,"N477AA","29",11298,1129803,30194,12896,1289605,32896,0.00,
2014,3,9,29,1,19805,"N570AA","29",11298,1129803,30194,12896,1289605,32896,0.00,
2014,3,9,7,7,19805,"N483AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,9,19,5,19805,"N548AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,9,30,2,19805,"N496AA","29",12896,1289605,32896,11298,1129803,30194,0.00,
2014,3,9,8,1,19805,"N792AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,24,3,19805,"N796AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,21,7,19805,"N5FBAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,3,9,22,1,19805,"N5DEAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,3,9,24,3,19805,"N5DJAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2014,3,9,4,4,19805,"N795AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,13,6,19805,"N795AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,15,1,19805,"N795AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,18,4,19805,"N789AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,22,1,19805,"N787AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,24,3,19805,"N794AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,28,7,19805,"N795AA","32",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,9,30,2,19805,"N785AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,7,7,19805,"N788AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,10,3,19805,"N795AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,14,7,19805,"N786AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,16,2,19805,"N788AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,8,1,19805,"N5CPAA","35",11298,1129803,30194,12889,1288903,32211,1.00,
2014,3,9,21,7,19805,"N3HEAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,9,28,7,19805,"N3CRAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,9,3,3,19805,"N3EHAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,9,13,6,19805,"N3KLAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,9,18,4,19805,"N3BYAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2014,3,9,20,6,19805,"N3HGAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,9,24,3,19805,"N3EEAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
