"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,4,4,6,19805,"N793AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,4,11,6,19805,"N789AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,12,7,19805,"N784AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,15,3,19805,"N795AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,18,6,19805,"N797AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,5,7,19805,"N796AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,12,7,19805,"N793AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,16,4,19805,"N785AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,23,4,19805,"N784AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,8,3,19805,"N791AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,13,1,19805,"N795AA","3",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,4,22,3,19805,"N797AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,30,4,19805,"N797AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,10,5,19805,"N796AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,12,7,19805,"N797AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,22,3,19805,"N788AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,4,26,7,19805,"N791AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,12,7,19805,"N358AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,4,16,4,19805,"N390AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,4,18,6,19805,"N364AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,4,21,2,19805,"N351AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,2,4,2,4,19805,"N389AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,4,6,1,19805,"N363AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,4,9,4,19805,"N378AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,4,12,7,19805,"N368AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,4,27,1,19805,"N389AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,4,3,5,19805,"N375AA","7",11298,1129804,30194,13830,1383002,33830,1.00,
2015,2,4,8,3,19805,"N366AA","7",11298,1129804,30194,13830,1383002,33830,1.00,
2015,2,4,3,5,19805,"N374AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,4,7,2,19805,"N375AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,4,10,5,19805,"N399AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,4,26,7,19805,"N361AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,4,1,3,19805,"N787AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,16,4,19805,"N784AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,20,1,19805,"N794AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,4,5,7,19805,"N787AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,9,4,19805,"N790AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,30,4,19805,"N794AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,4,2,4,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,4,17,5,19805,"N5DKAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,4,22,3,19805,"N5DFAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,4,26,7,19805,"N5DKAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,4,29,3,19805,"N5DHAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,4,3,5,19805,"N785AA","15",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,4,9,4,19805,"N798AA","15",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,4,9,4,19805,"N011AA","17",10397,1039705,30397,13303,1330303,32467,1.00,
2015,2,4,6,1,19805,"N791AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,8,3,19805,"N797AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,11,6,19805,"N786AA","18",14771,1477102,32457,12478,1247802,31703,1.00,
2015,2,4,13,1,19805,"N785AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,4,12,7,19805,"N799AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,14,2,19805,"N798AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,4,10,5,19805,"N791AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
