"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,10,12,7,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,3,5,19805,"N792AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,4,6,19805,"N794AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,10,7,2,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,9,4,19805,"N787AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,10,5,19805,"N784AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,17,5,19805,"N785AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,7,2,19805,"N792AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,10,9,4,19805,"N783AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,13,1,19805,"N795AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,2,4,19805,"N390AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,10,9,4,19805,"N392AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,10,12,7,19805,"N388AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,10,21,2,19805,"N397AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,10,27,1,19805,"N391AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,10,10,5,19805,"N358AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,10,19,7,19805,"N391AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,10,28,2,19805,"N391AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,10,12,7,19805,"N386AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,21,2,19805,"N363AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,10,3,5,19805,"N789AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,10,11,6,19805,"N792AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,23,4,19805,"N787AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,30,4,19805,"N798AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,3,5,19805,"N785AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,12,7,19805,"N784AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,17,5,19805,"N787AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,4,6,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,10,5,7,19805,"N793AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,11,6,19805,"N792AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,21,2,19805,"N794AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
