"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,1,2,19805,"N793AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,7,1,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N793AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,22,2,19805,"N794AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,25,5,19805,"N792AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,11,5,19805,"N332AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,12,6,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,14,1,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,24,4,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,26,6,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,7,1,19805,"N790AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,8,2,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,19,6,19805,"N789AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,1,2,19805,"N783AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,4,5,19805,"N783AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,25,5,19805,"N785AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,8,2,19805,"N364AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,14,1,19805,"N378AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,25,5,19805,"N392AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,4,1,2,19805,"N347AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,2,4,13,7,19805,"N384AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,2,4,1,2,19805,"N362AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,4,29,2,19805,"N349AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N793AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,26,6,19805,"N785AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,9,3,19805,"N789AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,16,3,19805,"N783AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,3,4,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,4,5,19805,"N5FDAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,9,3,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,15,2,19805,"N5ERAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N5ECAA","14",13830,1383002,33830,12892,1289203,32575,1.00,
2014,2,4,9,3,19805,"N3EMAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,12,6,19805,"N789AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,22,2,19805,"N787AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,4,25,5,19805,"N791AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,26,6,19805,"N787AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,29,2,19805,"N790AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,2,4,12,6,19805,"N3DRAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,2,4,13,7,19805,"N3AGAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,2,4,25,5,19805,"N3KNAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,2,4,10,4,19805,"N783AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,20,7,19805,"N789AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,9,3,19805,"N787AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,11,5,19805,"N790AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,17,4,19805,"N791AA","19",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,23,3,19805,"N791AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,28,1,19805,"N794AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N784AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,18,5,19805,"N319AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,21,1,19805,"N319AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,23,3,19805,"N332AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,4,5,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,7,1,19805,"N794AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,11,5,19805,"N790AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,21,1,19805,"N795AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,23,3,19805,"N791AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,27,7,19805,"N795AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,8,2,19805,"N3DXAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,4,30,3,19805,"N3EJAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,4,11,5,19805,"N343AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,2,4,15,2,19805,"N3KAAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,4,28,1,19805,"N3KMAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,4,3,4,19805,"N3KUAA","26",10721,1072102,30721,13930,1393003,30977,1.00,
2014,2,4,6,7,19805,"N3AEAA","26",10721,1072102,30721,13930,1393003,30977,0.00,
