"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,7,21,1,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,24,4,19805,"N791AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,1,2,19805,"N799AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,12,6,19805,"N796AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,13,7,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,7,18,5,19805,"N795AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,26,6,19805,"N796AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,29,2,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,7,4,5,19805,"N793AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,7,1,19805,"N788AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,18,5,19805,"N785AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,20,7,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,7,13,7,19805,"N788AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,7,4,5,19805,"N370AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,7,19,6,19805,"N393AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,7,18,5,19805,"N384AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,27,7,19805,"N378AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N386AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,7,31,4,19805,"N393AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,3,7,3,4,19805,"N351AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,7,18,5,19805,"N364AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N381AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,7,16,3,19805,"N795AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,7,18,5,19805,"N784AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
