"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,12,2,19805,"N3DJAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,3,8,14,4,19805,"N3JWAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,3,8,15,5,19805,"N3DJAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,3,8,27,3,19805,"N5BVAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,3,8,27,3,19805,"N5EPAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,3,8,18,1,19805,"N581AA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3FGAA","70",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N598AA","71",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,1,5,19805,"N597AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,8,8,5,19805,"N564AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,8,22,5,19805,"N3FAAA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,8,28,4,19805,"N3EUAA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,8,1,5,19805,"N597AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N4WTAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N586AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3GVAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N3DJAA","73",11298,1129803,30194,10529,1052904,30529,0.00,
2014,3,8,3,7,19805,"N3DHAA","74",12892,1289203,32575,12264,1226402,30852,1.00,
2014,3,8,15,5,19805,"N3GTAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,8,9,6,19805,"N3GUAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,8,17,7,19805,"N3DDAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N3JPAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,8,21,4,19805,"N3CTAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,3,8,10,7,19805,"N3JPAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,8,14,4,19805,"N3GPAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,3,8,20,3,19805,"N3CRAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,3,8,20,3,19805,"N582AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,3,8,26,2,19805,"N4YRAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,3,8,30,6,19805,"N598AA","80",14893,1489302,33192,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N469AA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,3,8,17,7,19805,"N4XJAA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,3,8,31,7,19805,"N4XMAA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,3,8,15,5,19805,"N5BTAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N634AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N5BRAA","83",13204,1320402,31454,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N3CSAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,13,3,19805,"N3ESAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,17,7,19805,"N3GGAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,23,6,19805,"N3LAAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,2,6,19805,"N3KSAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,8,24,7,19805,"N3JHAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,8,6,3,19805,"N795AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,12,2,19805,"N796AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
