"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,18,1,19805,"N853AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,5,23,6,19805,"N851AA","36",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,5,25,1,19805,"N853AA","36",14771,1477102,32457,11298,1129804,30194,1.00,
2015,2,5,4,1,19805,"N3BXAA","37",11298,1129804,30194,14679,1467903,33570,0.00,
2015,2,5,9,6,19805,"N860AA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,15,5,19805,"N864AA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,18,1,19805,"N859AA","37",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,22,5,19805,"N851AA","37",11298,1129804,30194,14771,1477102,32457,1.00,
2015,2,5,31,7,19805,"N867AA","37",11298,1129804,30194,14771,1477102,32457,1.00,
2015,2,5,20,3,19805,"N3CAAA","41",13930,1393003,30977,14747,1474703,30559,0.00,
2015,2,5,2,6,19805,"N3CTAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,5,2,19805,"N3FFAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,19,2,19805,"N3FKAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,20,3,19805,"N3LPAA","42",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,14,4,19805,"N4XLAA","43",11298,1129804,30194,11433,1143302,31295,0.00,
2015,2,5,28,4,19805,"N494AA","43",11298,1129804,30194,11433,1143302,31295,0.00,
2015,2,5,5,2,19805,"N4WLAA","43",11433,1143302,31295,11298,1129804,30194,0.00,
2015,2,5,11,1,19805,"N514AA","43",11433,1143302,31295,11298,1129804,30194,1.00,
2015,2,5,13,3,19805,"N4XSAA","43",11433,1143302,31295,11298,1129804,30194,1.00,
2015,2,5,2,6,19805,"N3JLAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,5,16,6,19805,"N3CNAA","44",14747,1474703,30559,12478,1247802,31703,0.00,
2015,2,5,28,4,19805,"N3FRAA","44",14747,1474703,30559,12478,1247802,31703,0.00,
