"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,2,2,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,5,5,19805,"N798AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,12,5,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,7,7,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,8,1,19805,"N793AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,14,7,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,9,2,19805,"N796AA","3",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,7,7,19805,"N799AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,12,5,19805,"N799AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,20,6,19805,"N797AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,12,30,2,19805,"N384AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,12,1,1,19805,"N353AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,4,12,6,6,19805,"N371AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N391AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,4,12,22,1,19805,"N391AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,4,12,2,2,19805,"N379AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,4,12,4,4,19805,"N368AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,12,9,2,19805,"N368AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,12,11,4,19805,"N387AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,4,12,13,6,19805,"N371AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,4,12,29,1,19805,"N357AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,4,12,5,5,19805,"N395AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,12,3,3,19805,"N788AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,8,1,19805,"N784AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,9,2,19805,"N785AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,17,3,19805,"N786AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,25,4,19805,"N791AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,8,1,19805,"N789AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,12,12,5,19805,"N794AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,12,22,1,19805,"N791AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,28,7,19805,"N786AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,6,6,19805,"N799AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,12,26,5,19805,"N798AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,12,13,6,19805,"N791AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,12,19,5,19805,"N794AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,12,21,7,19805,"N789AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,22,1,19805,"N799AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,12,29,1,19805,"N787AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
