"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,12,4,19805,"N784AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,30,1,19805,"N788AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,1,7,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,18,3,19805,"N785AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,23,1,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,30,1,19805,"N799AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,9,1,19805,"N784AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,3,13,5,19805,"N796AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,23,1,19805,"N798AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,25,3,19805,"N799AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,5,4,19805,"N360AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,3,17,2,19805,"N387AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,3,30,1,19805,"N351AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,3,11,3,19805,"N388AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N354AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N356AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N360AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,3,13,5,19805,"N386AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2015,1,3,15,7,19805,"N385AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,3,17,2,19805,"N354AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2015,1,3,22,7,19805,"N399AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,23,1,19805,"N378AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,28,6,19805,"N356AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N389AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,1,7,19805,"N791AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,15,7,19805,"N788AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,12,4,19805,"N794AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
