"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,1,7,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,2,1,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,22,7,19805,"N785AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,25,3,19805,"N794AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,5,4,19805,"N792AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,20,5,19805,"N790AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,4,3,19805,"N789AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,18,3,19805,"N789AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,19,4,19805,"N784AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,30,1,19805,"N785AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,4,3,19805,"N390AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,6,10,2,19805,"N373AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,6,15,7,19805,"N356AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,6,2,1,19805,"N391AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,6,12,4,19805,"N393AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,2,6,19,4,19805,"N358AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,6,22,7,19805,"N383AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,6,26,4,19805,"N361AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,2,6,5,4,19805,"N371AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,2,6,15,7,19805,"N380AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,2,6,17,2,19805,"N375AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,2,6,29,7,19805,"N353AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,2,6,22,7,19805,"N398AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,6,9,1,19805,"N795AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,10,2,19805,"N794AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,16,1,19805,"N796AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,3,2,19805,"N789AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
