"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,4,2,19805,"N783AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,15,6,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,17,1,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,27,4,19805,"N783AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,1,6,19805,"N328AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,2,7,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,6,4,19805,"N339AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,27,4,19805,"N336AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,1,6,19805,"N784AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,9,7,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,10,1,19805,"N783AA","3",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,17,1,19805,"N789AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,9,7,19805,"N784AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,10,1,19805,"N786AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,2,22,6,19805,"N783AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,1,6,19805,"N373AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,2,2,7,19805,"N352AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,2,8,6,19805,"N388AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,2,10,1,19805,"N388AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,2,18,2,19805,"N389AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,2,1,6,19805,"N379AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N358AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,2,28,5,19805,"N388AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,2,4,2,19805,"N352AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,2,15,6,19805,"N388AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,2,17,1,19805,"N786AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,8,6,19805,"N3AWAA","9",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,7,5,19805,"N785AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,27,4,19805,"N788AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,21,5,19805,"N789AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,2,22,6,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,23,7,19805,"N786AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
