"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,10,2,19805,"N789AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,15,7,19805,"N789AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,17,2,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,23,1,19805,"N799AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,11,3,19805,"N784AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,13,5,19805,"N789AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,11,3,19805,"N789AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,15,7,19805,"N792AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,7,6,19805,"N783AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,4,3,19805,"N370AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,2,15,7,19805,"N381AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,2,16,1,19805,"N382AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,2,1,7,19805,"N361AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,2,26,4,19805,"N358AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2015,1,2,5,4,19805,"N378AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2015,1,2,10,2,19805,"N362AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,2,15,7,19805,"N380AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2015,1,2,3,2,19805,"N361AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,2,14,6,19805,"N383AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,2,21,6,19805,"N360AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,2,22,7,19805,"N797AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,4,3,19805,"N787AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,7,6,19805,"N789AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,11,3,19805,"N785AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,21,6,19805,"N789AA","10",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,2,2,1,19805,"N797AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,2,17,2,19805,"N795AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,28,6,19805,"N791AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,8,7,19805,"N5ERAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,2,18,3,19805,"N5DFAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,2,19,4,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,2,1,7,19805,"N786AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,4,3,19805,"N799AA","15",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,2,8,7,19805,"N793AA","15",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,2,18,3,19805,"N794AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,22,7,19805,"N796AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,2,4,3,19805,"N024AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,7,6,19805,"N013AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,14,6,19805,"N015AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,17,2,19805,"N003AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,18,3,19805,"N001AA","17",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,2,27,5,19805,"N025AA","17",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,2,3,2,19805,"N784AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,12,4,19805,"N783AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,16,1,19805,"N794AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,27,5,19805,"N784AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,4,3,19805,"N795AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,26,4,19805,"N783AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,10,2,19805,"N794AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,5,4,19805,"N798AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,13,5,19805,"N789AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,10,2,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,19,4,19805,"N357AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N794AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,16,1,19805,"N3FMAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2015,1,2,15,7,19805,"N5ENAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,2,2,1,19805,"N860AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,7,6,19805,"N855AA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,18,3,19805,"N7BFAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,19,4,19805,"N7AKAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,12,4,19805,"N467AA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2015,1,2,14,6,19805,"N472AA","29",11298,1129803,30194,13891,1389101,32575,0.00,
2015,1,2,13,5,19805,"N478AA","29",13891,1389101,32575,11298,1129803,30194,0.00,
