"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,4,6,19805,"N327AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,1,15,3,19805,"N786AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,27,1,19805,"N783AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,2,4,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,1,22,3,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,9,4,19805,"N332AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,5,7,19805,"N335AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,1,8,3,19805,"N338AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,13,1,19805,"N335AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,22,3,19805,"N339AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,27,1,19805,"N335AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,3,5,19805,"N391AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,1,11,6,19805,"N398AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,19,7,19805,"N364AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,21,2,19805,"N357AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,24,5,19805,"N378AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,1,29,3,19805,"N379AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,1,2,4,19805,"N367AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N376AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,1,1,13,1,19805,"N343AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,1,28,2,19805,"N398AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N398AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,1,8,3,19805,"N345AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,1,10,5,19805,"N342AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,1,1,10,5,19805,"N351AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N389AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N386AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N350AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,1,9,4,19805,"N3FYAA","9",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,14,2,19805,"N3KWAA","9",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,17,5,19805,"N3BLAA","9",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,22,3,19805,"N3GXAA","9",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,29,3,19805,"N3BLAA","9",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,1,17,5,19805,"N786AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,23,4,19805,"N786AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,1,3,19805,"N5DHAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,1,7,2,19805,"N5ESAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,1,9,4,19805,"N3GNAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,13,1,19805,"N3KEAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,14,2,19805,"N3DAAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,18,6,19805,"N3JGAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,29,3,19805,"N3HCAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,31,5,19805,"N3FAAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,8,3,19805,"N3JHAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,1,16,4,19805,"N3JYAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,1,25,6,19805,"N3DYAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,1,15,3,19805,"N332AA","18",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,1,26,7,19805,"N338AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,23,4,19805,"N785AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,30,4,19805,"N785AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,6,1,19805,"N357AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,1,7,2,19805,"N353AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,12,7,19805,"N398AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,1,25,6,19805,"N332AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,27,1,19805,"N338AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,27,1,19805,"N332AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,7,2,19805,"N338AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,1,22,3,19805,"N783AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,28,2,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,29,3,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,1,31,5,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,2,4,19805,"N3FWAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,3,5,19805,"N3DWAA","23",11278,1127802,30852,13303,1330303,32467,1.00,
2014,1,1,20,1,19805,"N3GNAA","23",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,13,1,19805,"N363AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,18,6,19805,"N372AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,1,4,6,19805,"N3CPAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,1,6,1,19805,"N3FGAA","25",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,1,8,3,19805,"N3DGAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,1,31,5,19805,"N3CUAA","25",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,1,15,3,19805,"N5EPAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,1,25,6,19805,"N5CGAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,30,4,19805,"N5FBAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,19,7,19805,"N3KYAA","29",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,1,2,4,19805,"N3JMAA","29",14027,1402702,34027,12953,1295302,31703,1.00,
2014,1,1,5,7,19805,"N3GJAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,1,14,2,19805,"N3GLAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,1,17,5,19805,"N3GBAA","29",14027,1402702,34027,12953,1295302,31703,0.00,
2014,1,1,3,5,19805,"N336AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,4,6,19805,"N323AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,18,6,19805,"N339AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,1,3,19805,"N5FCAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,2,4,19805,"N5DHAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,17,5,19805,"N5DJAA","31",12892,1289203,32575,12173,1217301,32134,0.00,
