"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,6,4,19805,"N791AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,7,5,19805,"N787AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,9,7,19805,"N790AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,13,4,19805,"N786AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,22,6,19805,"N788AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,31,1,19805,"N783AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,4,2,19805,"N319AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,12,3,19805,"N339AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,12,3,19805,"N787AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,17,1,19805,"N791AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,20,4,19805,"N788AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,21,5,19805,"N790AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,12,3,19805,"N375AA","5",11298,1129803,30194,12173,1217301,32134,0.00,
2014,1,3,19,3,19805,"N377AA","5",11298,1129803,30194,12173,1217301,32134,1.00,
2014,1,3,3,1,19805,"N365AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,3,16,7,19805,"N367AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,3,17,1,19805,"N369AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,1,3,23,7,19805,"N374AA","6",13830,1383002,33830,11298,1129803,30194,1.00,
2014,1,3,5,3,19805,"N387AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,3,19,3,19805,"N367AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,3,21,5,19805,"N381AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,1,3,1,6,19805,"N349AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,5,3,19805,"N355AA","8",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,31,1,19805,"N792AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,18,2,19805,"N791AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,5,3,19805,"N786AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,8,6,19805,"N791AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,1,3,7,5,19805,"N382AA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,3,12,3,19805,"N362AA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,3,28,5,19805,"N373AA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,3,24,1,19805,"N3BAAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,3,27,4,19805,"N3JFAA","15",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,3,8,6,19805,"N338AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,10,1,19805,"N785AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,17,1,19805,"N790AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,29,6,19805,"N783AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,1,3,31,1,19805,"N793AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,13,4,19805,"N3FRAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,3,14,5,19805,"N3GAAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,3,17,1,19805,"N3AXAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,3,6,4,19805,"N786AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,20,4,19805,"N339AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,21,5,19805,"N339AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,17,1,19805,"N784AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,22,6,19805,"N787AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,29,6,19805,"N792AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,31,1,19805,"N791AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,24,1,19805,"N382AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
