"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,3,8,26,3,19805,"N793AA","1",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,8,6,19805,"N786AA","2",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,11,2,19805,"N790AA","2",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,15,6,19805,"N792AA","2",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,20,4,19805,"N783AA","2",12892,1289203,32575,12478,1247803,31703,1.00,
2015,3,8,15,6,19805,"N793AA","3",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,19,3,19805,"N791AA","3",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,29,6,19805,"N788AA","3",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,2,7,19805,"N371AA","5",11298,1129804,30194,12173,1217302,32134,0.00,
2015,3,8,6,4,19805,"N380AA","5",11298,1129804,30194,12173,1217302,32134,1.00,
2015,3,8,5,3,19805,"N4XPAA","5",13851,1385103,33851,11298,1129804,30194,0.00,
2015,3,8,29,6,19805,"N598AA","5",13851,1385103,33851,11298,1129804,30194,0.00,
2015,3,8,2,7,19805,"N392AA","6",13830,1383002,33830,11298,1129804,30194,1.00,
2015,3,8,6,4,19805,"N373AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,3,8,10,1,19805,"N372AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,3,8,22,6,19805,"N374AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,3,8,25,2,19805,"N360AA","6",13830,1383002,33830,11298,1129804,30194,1.00,
2015,3,8,30,7,19805,"N360AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,3,8,11,2,19805,"N367AA","7",11298,1129804,30194,13830,1383002,33830,1.00,
2015,3,8,1,6,19805,"N378AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,12,3,19805,"N352AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,15,6,19805,"N383AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,3,8,25,2,19805,"N351AA","8",12173,1217302,32134,11298,1129804,30194,1.00,
2015,3,8,17,1,19805,"N784AA","10",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,19,3,19805,"N787AA","10",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,12,3,19805,"N791AA","12",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,14,5,19805,"N787AA","12",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,18,2,19805,"N791AA","12",12892,1289203,32575,12478,1247803,31703,1.00,
2015,3,8,1,6,19805,"N5DKAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,3,8,19,3,19805,"N5FCAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,3,8,6,4,19805,"N791AA","15",12478,1247803,31703,14771,1477102,32457,0.00,
2015,3,8,25,2,19805,"N791AA","15",12478,1247803,31703,14771,1477102,32457,0.00,
2015,3,8,29,6,19805,"N793AA","15",12478,1247803,31703,14771,1477102,32457,0.00,
2015,3,8,23,7,19805,"N789AA","16",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,28,5,19805,"N784AA","16",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,4,2,19805,"N012AA","17",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,11,2,19805,"N030AA","17",10423,1042302,30423,12892,1289203,32575,0.00,
2015,3,8,3,1,19805,"N006AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,3,8,24,1,19805,"N023AA","17",12892,1289203,32575,10423,1042302,30423,0.00,
2015,3,8,6,4,19805,"N793AA","18",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,21,5,19805,"N797AA","18",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,31,1,19805,"N790AA","18",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,9,7,19805,"N794AA","19",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,28,5,19805,"N788AA","19",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,27,4,19805,"N798AA","20",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,2,7,19805,"N798AA","21",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,20,4,19805,"N783AA","21",12478,1247803,31703,12892,1289203,32575,1.00,
2015,3,8,21,5,19805,"N791AA","21",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,1,6,19805,"N785AA","22",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,13,4,19805,"N787AA","22",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,28,5,19805,"N788AA","22",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,18,2,19805,"N3ESAA","23",12889,1288903,32211,12892,1289203,32575,0.00,
2015,3,8,23,7,19805,"N3CSAA","23",12889,1288903,32211,12892,1289203,32575,1.00,
2015,3,8,3,1,19805,"N789AA","24",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,8,6,19805,"N797AA","24",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,15,6,19805,"N790AA","24",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,21,5,19805,"N797AA","24",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,9,7,19805,"N3HJAA","25",11298,1129804,30194,14100,1410002,34100,0.00,
2015,3,8,23,7,19805,"N3ECAA","25",11298,1129804,30194,14100,1410002,34100,0.00,
2015,3,8,30,7,19805,"N3BAAA","25",11298,1129804,30194,14100,1410002,34100,1.00,
2015,3,8,1,6,19805,"N3DNAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,3,1,19805,"N3FTAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,11,2,19805,"N3GTAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,14,5,19805,"N3AUAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,21,5,19805,"N3HFAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,29,6,19805,"N3GYAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,3,8,20,4,19805,"N3MFAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2015,3,8,21,5,19805,"N3MGAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2015,3,8,23,7,19805,"N3CFAA","26",13930,1393003,30977,10721,1072102,30721,1.00,
2015,3,8,28,5,19805,"N3LSAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2015,3,8,3,1,19805,"N7BEAA","27",11298,1129804,30194,13303,1330303,32467,1.00,
