"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,3,6,19805,"N788AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,6,2,19805,"N799AA","1",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,1,13,2,19805,"N796AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,20,2,19805,"N797AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,22,4,19805,"N790AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,29,4,19805,"N794AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,1,4,19805,"N795AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,2,5,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,5,1,19805,"N799AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,13,2,19805,"N788AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,28,3,19805,"N784AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,30,5,19805,"N791AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,31,6,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,1,4,19805,"N798AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,7,3,19805,"N799AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,17,6,19805,"N797AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,22,4,19805,"N788AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,4,7,19805,"N786AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,1,17,6,19805,"N791AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,28,3,19805,"N785AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,31,6,19805,"N792AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,1,4,19805,"N376AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,5,1,19805,"N387AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,6,2,19805,"N357AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,1,8,4,19805,"N350AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2015,1,1,27,2,19805,"N359AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2015,1,1,8,4,19805,"N372AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N378AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N353AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N374AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,1,7,3,19805,"N386AA","8",12173,1217302,32134,11298,1129803,30194,1.00,
2015,1,1,8,4,19805,"N386AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N351AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N373AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N369AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N360AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N799AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,9,5,19805,"N791AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,1,10,6,19805,"N792AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,16,5,19805,"N794AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,18,7,19805,"N795AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,23,5,19805,"N796AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,5,1,19805,"N785AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,7,3,19805,"N791AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,17,6,19805,"N784AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,30,5,19805,"N788AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,18,7,19805,"N795AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,19,1,19805,"N789AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,28,3,19805,"N788AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,3,6,19805,"N5FDAA","14",13830,1383002,33830,12892,1289203,32575,1.00,
2015,1,1,22,4,19805,"N5ESAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,1,8,4,19805,"N788AA","15",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,1,9,5,19805,"N789AA","15",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,1,21,3,19805,"N787AA","15",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,1,7,3,19805,"N783AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,1,31,6,19805,"N799AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,11,7,19805,"N007AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,16,5,19805,"N009AA","17",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,1,22,4,19805,"N022AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,25,7,19805,"N002AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,31,6,19805,"N024AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,10,6,19805,"N795AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,12,1,19805,"N787AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,3,6,19805,"N796AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,10,6,19805,"N789AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,13,2,19805,"N785AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,11,7,19805,"N790AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,14,3,19805,"N787AA","20",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,1,16,5,19805,"N796AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,8,4,19805,"N795AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,15,4,19805,"N795AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,23,5,19805,"N783AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,24,6,19805,"N789AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,1,29,4,19805,"N792AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,13,2,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,21,3,19805,"N788AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,29,4,19805,"N785AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,1,1,4,19805,"N371AA","23",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,1,19,1,19805,"N380AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N376AA","23",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N385AA","23",14771,1477101,32457,11298,1129803,30194,1.00,
2015,1,1,13,2,19805,"N786AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,20,2,19805,"N787AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,25,7,19805,"N793AA","24",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,26,1,19805,"N5BRAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,27,2,19805,"N5CGAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,31,6,19805,"N5EGAA","27",11298,1129803,30194,12889,1288903,32211,0.00,
